additional seasonal immune population fraction R1,additional seasonal immune population fraction R2,fatality rate region 2,fatality ratio region 1,infection rate region 2,infection ratio region 1,initial immune fraction of the population of region 1,initial immune fraction of the population of region 2,normal contact rate region 1,normal contact rate region 2,normal interregional contact rate,permanent immune population fraction R1,permanent immune population fraction R2,recovery time region 1,recovery time region 2,root contact rate region 1,root contact ratio region 2,susceptible to immune population delay time region 1,susceptible to immune population delay time region 2,model,policy
0.14916252561774518,0.08411484808709227,0.043114288665513707,0.051914488702079785,0.064625377283048388,0.13186232840655543,0.11471584221147829,0.2477619003356723,96.906475642257902,38.390261480254793,0.18205948408737369,0.13972232490176864,0.26460951608780103,0.16208692386296414,0.24728057138808829,4.3454507946678662,2.4067104701938034,0.84437296619192503,0.81294013844073576,fluCase,None
0.44660924302255456,0.48965160936448043,0.078898008161071578,0.013080026695075988,0.047268082585123765,0.10325118382988661,0.43640274640962007,0.19817509764781135,58.792871157509552,167.74606268069874,0.016952762393044139,0.34407266555928151,0.32260957512411115,0.40583139238568133,0.66841905673485602,0.68932083314491654,2.9526033751738581,1.7177605913988099,1.5062312931171016,fluCase,None
0.067157329415933831,0.11235548855550387,0.078045692844492101,0.042916320837497156,0.13151082150036397,0.087791334268983626,0.37376980964697076,0.10738910820959587,91.966006842976526,198.63658271627719,0.85682199423233252,0.46793328237964499,0.46719347019623247,0.67906854923720528,0.66335356111781385,0.48211430275614353,2.4280374159529994,1.5727953815335294,1.0640715249209087,fluCase,None
0.30079461543758929,0.17394917747427377,0.089093333602856387,0.0017378202302739268,0.10330817413235187,0.12886922182372618,0.39274379270580073,0.45513761958826604,38.401032358800521,101.58086094229557,0.16510521286282234,0.1706768344599004,0.0043050223563628901,0.61346966196745245,0.66258740910047553,3.6316631579315772,0.38031071528870591,1.8280959802952161,1.2382858204972902,fluCase,None
0.33538108362140162,0.45669308335513442,0.083751303894474313,0.018479314306574911,0.089484595479154452,0.10598552643964558,0.45818933046594063,0.1043401451091201,48.461787375026354,95.635748390756589,0.66539895336026111,0.12573131738683194,0.15258497369621077,0.17597697897009867,0.66649589601591186,1.6052834930049202,3.7540988532092063,1.008822147051655,1.2596576031091997,fluCase,None
0.46496396939435308,0.28102246816075982,0.040470141570413037,0.040064701451584743,0.05882795977942569,0.051006536160454162,0.25088513758620673,0.11420761322605258,98.371860955586129,48.714941843201245,0.89159990014625201,0.10241916734956474,0.09925830727450996,0.62375871838413943,0.26725736405024492,1.4266263690365035,0.15003869682733537,0.88017668445568531,1.7875971367151702,fluCase,None
0.30688590953750594,0.22735782729405613,0.097191222514053308,0.031661130568596256,0.10189846811071311,0.0089390040645984173,0.086312211032079228,0.43385822288754144,63.249217496891305,114.90265406104059,0.86518373324744702,0.43701698093594088,0.062369914659960508,0.14886631219866406,0.71639619315708025,0.94024276998844047,2.2917063066616108,1.0501090446767554,1.3819173968835599,fluCase,None
0.14848485641044812,0.085982752290528347,0.03016869021815621,0.047685017983967147,0.025917049115635839,0.043794255637809837,0.41442835655708415,0.21913313829229286,23.198137227356412,133.17259388596975,0.64535614485291581,0.050676069223526486,0.30656562051510888,0.36616267305722228,0.44863132465957878,1.6555743082096752,0.55893567890614015,1.7104726542123088,1.485663026443889,fluCase,None
0.32957413281788339,0.10402591052469548,0.082206162258298826,0.021612450138206476,0.14688798351090621,0.14093842413066307,0.083752848593161691,0.40365933278022798,56.30521118217932,184.8531215534681,0.47217697779880513,0.37584912950761246,0.17838638894055736,0.71145881027781732,0.1557970639874674,0.32425680903746451,1.22718199654267,1.3314507505317983,0.70162630229061684,fluCase,None
0.053378861887960843,0.23297567327648896,0.035020379767033517,0.073339553303368957,0.1240119221853497,0.036481982317787924,0.25518528424369541,0.015743854562120529,66.54129597944609,69.781007252982008,0.046716097869809264,0.11974654685937972,0.26126165807415169,0.37013409051579904,0.2878747134689017,2.4216535675659911,1.0590955343097852,1.7403619926820779,0.99678332875911513,fluCase,None
0.46309928062492783,0.017606815937336949,0.096876126749356792,0.09546893593766595,0.12662598782171985,0.10476161231247329,0.19917716066613989,0.088216425160392839,61.233840675095401,52.110952990155155,0.33573006633032471,0.17923799433883381,0.24686809873745233,0.26942084383233333,0.32276428027349802,0.82853892534234219,2.3897831625223005,0.7223444690977936,0.74907872764999661,fluCase,None
0.048929755226881637,0.36055893977504494,0.0096323154717222019,0.092523118093169238,0.069862206913883479,0.051249975556428094,0.37078330937283221,0.13547283588329853,45.029314921794239,53.93213253124263,0.42071065138684638,0.49617225305890789,0.009261456862399986,0.15844327985428347,0.3580544171021327,4.6898922304175814,0.48461447517278222,1.6257927444763722,1.5665031537498284,fluCase,None
0.34917391692449368,0.11302819799304428,0.050711844560806837,0.022673381805960593,0.032939426641167405,0.063203291802008427,0.18337597672495931,0.41706551032875389,22.676217761593552,20.663916735070043,0.82208500001525942,0.080775182959286262,0.1489293453083749,0.44945131073928313,0.39733703285149435,0.12545670405188067,3.4460273589558512,1.4431626871746484,1.9070644686639009,fluCase,None
0.44256194404574767,0.14477246348799439,0.068168271102237166,0.087705396668006697,0.024680723451024223,0.13059083111535827,0.11970832800512456,0.31931123388446947,63.447410173041732,44.231567680386775,0.72399761771599791,0.15214586168806318,0.26251370995131601,0.11457681631878612,0.63790411783403389,1.2806610365256801,0.11424298926215129,1.4657682611010712,0.84860671257525255,fluCase,None
0.28108386560840198,0.35461568807934363,0.023449541024648479,0.028187964174018303,0.0041619036110999465,0.030704376373713,0.25885011137612057,0.32207422981211709,39.655422406981593,28.151782842026275,0.78605000448984719,0.35912518046653846,0.16514507658395325,0.49155989600211702,0.44005264852281456,0.081351662538592384,1.4916685983773688,0.97831017909208362,0.63263634400175683,fluCase,None
0.15861132414001894,0.070959567947703528,0.0089054919713382145,0.072245503473798017,0.10111789197439718,0.095426140468497969,0.45329695594727093,0.29347726894034698,56.954776608216683,53.584036418064123,0.49912399191334267,0.49337067240661425,0.19593073390274515,0.62251441926175577,0.37438661659946615,4.6586270556002667,1.898399587363117,1.0918354246919848,0.76857972900328042,fluCase,None
0.090745794178570621,0.30121382460700541,0.0020471156152569391,0.017362640425231175,0.050543401531323848,0.018726841242939458,0.27413649685280173,0.34121783455679344,42.367553027025544,118.95528362884843,0.30520750082962472,0.029325956497004198,0.40770383123602855,0.72950911669834761,0.3561451395115105,2.9439024593284691,4.8054803418440963,1.7089277006101562,1.6339568006355552,fluCase,None
0.24726355249800086,0.44075937702514256,0.031853771043224607,0.0136901906506818,0.0070902043061532929,0.090770495652008107,0.096159791013526466,0.0061014683197046504,65.297148416262729,157.31863038249031,0.42973915079127267,0.23155621815014782,0.12850375446126736,0.33230021846959445,0.18896002553517185,0.57236357559397799,0.25331422834078349,0.87009511037656584,1.6695730540214091,fluCase,None
0.33990545470560185,0.20952305498539658,0.091752053200033309,0.061246498116299945,0.014518848285438002,0.10754536872872743,0.48003758235175814,0.19950098508125316,58.168977689955476,199.81501535681369,0.23732687148411163,0.39122746798565466,0.14519804985024082,0.73763098868568644,0.71229484628053363,2.9525897323664019,2.6209068832851448,0.82087451528970157,1.6596071851729435,fluCase,None
0.47389282361975849,0.31087644666987868,0.063915288258577424,0.0074630679213146612,0.14263416782440741,0.011381195735323342,0.060155627487092092,0.36825537096327171,30.733011008151735,106.50690076535862,0.003285181579894097,0.12917589112362415,0.43673059763754685,0.74049435968290367,0.66797832246114575,3.9677797988904264,4.397103298447437,1.7363926476814602,1.0338978976759821,fluCase,None
0.47549724209091571,0.12397652064786137,0.048969032390166915,0.030230038518808535,0.038097875381635608,0.13355537796029246,0.2349496008076028,0.44173452547853032,49.315427318109023,140.11116849903308,0.75157173842506397,0.4385053398227054,0.23317314967016262,0.58437314137322061,0.43774716983783257,4.2228312532022398,4.5386640059825218,0.50598044319783864,1.0793139772438414,fluCase,None
0.23877569610054927,0.069504546418412722,0.0029766189964248783,0.068568959102026372,0.10998218775324979,0.14972991206327527,0.35108686718229121,0.24494158502908955,92.093595039946209,194.9122268954047,0.14437835803449611,0.47581895426784232,0.31308938765615929,0.5311380090985045,0.25605343439885064,2.6953517617253833,4.1977780393361348,0.56695191325951633,1.9229545577610747,fluCase,None
0.1711079377479095,0.079051037656735615,0.0019554832318610985,0.088348469868713739,0.11476613864670716,0.13755394975232155,0.40110464785155081,0.44096988382010838,37.441510593049031,31.406939416352557,0.22725413099262934,0.13030022664489513,0.46260234924058236,0.58898358295752029,0.37504325949591799,1.1963276651915282,2.2968551161283672,0.53908456423856665,1.3628409383629569,fluCase,None
0.47461833198925768,0.13442670748264784,0.070459474017485549,0.096033710282048337,0.083355953817551037,0.023198894670472869,0.4679814597163256,0.1892969105833944,47.240684619269977,92.870282671746324,0.24417782998418602,0.22967271546496873,0.38888193708366969,0.72523107232036332,0.4228140650492026,3.303488824110131,3.0246276146187534,0.6856079063055518,0.89074712290849778,fluCase,None
0.33057593250746298,0.16600241219769019,0.029673642504628731,0.0015395804726206646,0.041284631252009915,0.097783492124505142,0.35726581041011257,0.36495846222215417,85.962249091187601,141.72047241451332,0.37961067139190191,0.086972969622677504,0.089798032323291005,0.16273631215929624,0.39073801387059071,2.2205095095215914,4.8472382133592467,1.5660721631282775,1.1838568050855356,fluCase,None
0.071514522116193191,0.25818508203398177,0.033930896897506682,0.079546374411722701,0.14949106388774891,0.019192686916377728,0.16876083320608173,0.0067827038304385037,49.633499430495334,70.280379574537861,0.41000112672448019,0.2369213189744824,0.42712353603277697,0.2259185550622424,0.34519103517066141,4.0605564744155895,4.470289056285992,1.4680372776703801,0.89677095190290079,fluCase,None
0.12803750859133514,0.30977803574861196,0.012073129073674155,0.015952327181223448,0.1305815666263701,0.0049862036883940811,0.31893182600915498,0.1465708203192409,12.55803302930215,15.810122208713146,0.25934299129035249,0.22293161101198172,0.063418669744227135,0.40069106361807239,0.12481613956738202,3.389147431690946,2.9482556727140681,1.2545394707298252,1.4556043051603587,fluCase,None
0.38616355833491139,0.43784784560572904,0.0051418087974199368,0.052102643401757472,0.10721934999051495,0.017895880526814369,0.44148130314820722,0.32109250480907059,94.296170336721502,159.41241190405503,0.092679496534899125,0.19020533448539664,0.26544611596352263,0.3517381169750794,0.74330821878964715,3.6688254758843994,0.99173423223092383,0.80360504607852323,1.6177619174768676,fluCase,None
0.1611677941031521,0.11996005509657723,0.086292163441774983,0.094539810793163551,0.0062463067704003486,0.049970474625430805,0.082059986488960651,0.38577007091307092,78.595271404629955,143.29422689775595,0.73346399719805333,0.12247086051329799,0.0076924583359415039,0.73421727270423942,0.12918242741671776,4.7964929454862339,2.8838213622349791,1.7457141485827883,1.7684774239451748,fluCase,None
0.18853294350727184,0.077135759670810197,0.061522420050910222,0.078130234497228931,0.04771534234003684,0.074455525142183385,0.20485141140238528,0.05091129558722083,23.692203674867976,188.49474645312301,0.20609344048273912,0.27462938661386305,0.40615883532427766,0.50498543983656585,0.28864623131096967,2.2366926038260595,4.3797300391496776,1.9270946498798129,0.8735907993200106,fluCase,None
0.34821395604041849,0.3620142913674923,0.045459961738795816,0.076839229076420559,0.14798393138983165,0.081724932015629179,0.26285980309485657,0.13969018651203258,34.255631684297825,174.90063631532209,0.51031695295118851,0.049635614856020138,0.0066104057114537394,0.53897793271225614,0.67469882695719985,0.90425058473819331,1.8421765550002787,1.6614924977195125,0.71565746904415073,fluCase,None
0.31979072613581505,0.13656978942632014,0.037533981567470939,0.04139985869400168,0.067559344156867776,0.016158005863231756,0.12487194824483798,0.25531340566957106,87.442253863094265,191.56434100267859,0.38429166707409229,0.45224867678303809,0.26213988478927075,0.49494317170068358,0.47342089286104583,0.017905995978410374,4.6284277868795973,1.1274417372352719,1.4809470401619544,fluCase,None
0.49175605160070462,0.016631763136065517,0.020026401454819546,0.082027113380395006,0.12125194148236602,0.12399852522438241,0.43369922642800929,0.47172774616502411,79.022943671918512,137.13332847139134,0.71394019363968275,0.34899514437622325,0.12080742418943355,0.45330545528338717,0.63198973210591181,1.5431142576615005,3.8472759025604528,1.002948691859588,0.74579543310514684,fluCase,None
0.0083500088095679794,0.047476196603547426,0.024303270593064783,0.080236083331326716,0.014281943201205561,0.051750811111963425,0.163009717802196,0.19363811499992306,85.509477393728247,57.841452179134528,0.45173721101264747,0.27919641286295938,0.4087976935171112,0.23392664087734175,0.36272115677224415,1.6208666689494005,0.4275606902170655,0.91330022948972189,1.7390360960836515,fluCase,None
0.49612111828232464,0.4559838303771106,0.015697303435760309,0.061754057310676139,0.091637275325268747,0.10671330029565784,0.41932863901194034,0.40812616755060838,59.395224100628063,185.85882468483263,0.27976256957439694,0.1129525758989724,0.4518009974713601,0.31454226393258178,0.66907508788384151,3.8477752240689469,1.7689276601395663,1.8710162762995524,1.2674378161092921,fluCase,None
0.35142766380153972,0.28758673976946758,0.089254287940827043,0.055845821395258385,0.013526937889961997,0.13168807301375041,0.27823883842811253,0.12319138802112689,18.167262063728543,109.64513913429171,0.60754838136104117,0.33751369775630308,0.24619013185943217,0.62634665176785842,0.34611390470137693,4.9347878961415805,4.5467446255890716,1.2033126940601364,1.419988811483426,fluCase,None
0.31522995534776604,0.40671636488683305,0.076110143719508361,0.011567278407748795,0.030205836603580206,0.010624494710692593,0.44614156980967551,0.089026419084257902,94.04715144875945,183.92094632673079,0.56068845598374373,0.39399354038219098,0.2320571266333368,0.71908807128719199,0.17963401516988792,4.5361505467699237,1.1294695770393361,1.2971040495488884,1.6821418046049066,fluCase,None
