14242.4755859,17355.3457031,19563.8671875,20720.5507812,21114.5175781,21029.5625,20662.7460938,20138.6054688,19655.5898438,20764.7773438,24926.0410156,29569.7695312,32537.4179688,33881.28125,34118.375,33679.203125,32852.4960938,31818.6367188,31167.8378906,34023.9921875,41403.5546875,48308.828125,52340.0234375,53938.7578125,53938.4140625,52980.21875,51484.3515625,49709.765625,47811.078125,45878.8476562,44317.046875,45537.0273438,50252.2070312,54565.625,56741.1523438,57137.1953125,56379.2109375,54943.6015625,53141.3554688,51163.5859375,49136.171875,48254.125,52219.9609375,59881.484375,65774.9375,68622.9375,69172.75,68272.78125,66531.1875,64383.3203125,64740.2617188,75021.15625,92128.65625,105234.71875,112082.726562,114251.40625,113461.734375,110939.9375,107473.1875,105867.0625,119297.9375,150793.0625,179485.96875,196238.4375,203077.59375,203432.84375,199910.53125,194211.875,187383.65625,180925.65625,187982.4375,222804.28125,263257.4375,289060.75,300324.4375,301656.3125,296941.1875,288790.1875,279448.46875,288732.75,354872.46875,449738.0625,518437.9375,553796.125,565094.25,561358.0,548865.375,531587.375,511967.625,501736.6875,548194.375,649940.875,735119.25,780611.625,794796.125,788865.3125,771075.9375,746768.9375,719714.5,722838.125,844649.0
14896.921875,16697.5585938,17024.8085938,16769.6621094,18367.7910156,20558.6289062,20725.265625,20265.15625,22140.3867188,25160.9101562,25495.0976562,24838.9941406,26717.6621094,30789.859375,31470.5273438,30587.703125,30445.9375,34220.0859375,36029.8710938,35314.984375,34101.9609375,35609.1367188,39076.2734375,39241.3710938,37991.21875,38477.765625,43237.4140625,44697.765625,43562.2109375,43651.734375,49646.5546875,52395.5859375,51331.9257812,50495.3203125,56602.15625,60968.1796875,60150.046875,58049.2421875,60386.25,67089.9296875,67825.2890625,65696.453125,64957.84375,71959.25,75444.0546875,73841.03125,71908.0390625,78476.1484375,85048.40625,84283.6640625,81566.3125,86472.7734375,96353.96875,97070.84375,94166.03125,100366.625,116166.15625,119209.5625,116295.125,127778.257812,150881.984375,155010.65625,151117.171875,166048.6875,195822.46875,200836.0,194851.1875,193532.625,220562.5,234956.84375,230618.453125,222561.875,235436.1875,262000.0625,263763.65625,255236.40625,262309.53125,298616.25,307979.15625,299592.65625,301406.0,345633.28125,364839.15625,357120.625,356578.40625,416913.21875,454425.3125,448767.3125,456695.5625,552795.4375,604435.0,596376.625,610390.1875,741603.75,804173.3125,791171.75,761125.625,768118.125,847090.0625,862523.5,836682.625
14809.7539062,15264.5273438,15737.0478516,16318.8583984,17088.9316406,18050.375,19118.8066406,20166.3066406,21093.9179688,21892.5917969,22657.1367188,23541.8632812,24677.6054688,26081.0273438,27595.3730469,28919.8632812,29755.5449219,30037.4453125,29897.3554688,29485.9296875,29052.8867188,28901.6992188,29179.5527344,29787.3847656,30453.4414062,30909.2402344,31059.8398438,31052.7832031,31205.6757812,31828.7558594,33038.7734375,34670.796875,36345.6796875,37666.125,38439.0273438,38798.8203125,39154.015625,39974.3164062,41527.8828125,43714.4921875,46096.421875,48123.7617188,49439.3320312,50089.9101562,50512.3046875,51295.515625,52847.2304688,55147.7695312,57734.4453125,59938.8828125,61258.6992188,61661.125,61641.1289062,61985.9804688,63360.9140625,65933.8203125,69250.578125,72450.3046875,74724.578125,75778.921875,76035.9375,76446.546875,77987.4765625,81099.6875,85375.625,89704.1484375,92839.515625,94191.296875,94081.7421875,93470.453125,93754.546875,95972.4609375,100155.046875,105220.171875,109469.984375,111682.734375,111954.304688,110849.828125,109126.0625,108185.3125,109268.757812,112554.0,116963.273438,120733.140625,122566.085938,122498.414062,121596.3125,121852.671875,125137.546875,132019.984375,141309.71875,150576.03125,157406.546875,160796.25,161395.84375,160850.34375,161175.21875,163562.5,167662.96875,171753.328125,173834.515625
15753.8691406,17727.2910156,19243.9960938,20152.9453125,20561.84375,20611.6835938,20427.59375,20494.1113281,21984.0566406,25295.2734375,28947.8867188,31578.7148438,33073.3085938,33684.8046875,33667.40625,33220.59375,32503.59375,32183.65625,34084.4492188,38842.4765625,44113.25,47846.2617188,49892.4921875,50634.4492188,50451.3320312,49640.03125,48421.2226562,46954.234375,45350.8515625,43694.6796875,42471.2265625,43072.1914062,45845.6445312,48890.9375,50806.3632812,51542.0703125,51381.3398438,50594.5976562,49392.1054688,47929.6210938,46376.5546875,45906.5859375,48688.7304688,54499.3359375,60028.8789062,63555.9765625,65204.4140625,65452.0820312,64723.109375,63342.7734375,61550.6835938,59518.3671875,57446.1757812,56821.3632812,60129.609375,66560.640625,72229.4921875,75621.8828125,77000.8984375,76902.0234375,75781.953125,73987.984375,71774.8671875,69324.15625,66761.359375,64170.53125,61605.9765625,59407.15625,60439.484375,68272.8828125,80804.84375,91654.5703125,98552.4453125,102012.15625,102945.320312,102121.367188,100124.640625,97444.78125,96752.234375,104814.265625,123353.273438,143232.25,157238.96875,165030.65625,168052.921875,167700.921875,165060.890625,160939.75,157324.59375,163987.421875,190294.359375,227571.25,258030.3125,276870.375,286016.96875,288127.25,285379.125,279412.0,271969.09375,274093.53125,306155.5625
14854.15625,15631.4960938,16283.5175781,16886.5136719,17711.953125,18760.25,19675.3398438,20352.8222656,21244.6171875,22635.4082031,24015.1445312,24856.59375,25683.9179688,27307.7226562,29136.5585938,29787.0859375,29543.65625,30260.4238281,32239.34375,33291.4296875,32890.8203125,32068.5585938,32488.5234375,34453.9101562,35550.0390625,35115.8867188,34341.9960938,35301.734375,38001.5742188,39384.2734375,38917.484375,38186.234375,39739.28125,43185.4921875,44830.3242188,44336.78125,44728.6601562,49219.9921875,54724.2265625,56427.1523438,55876.25,58746.03125,67128.234375,73482.515625,74173.8125,72561.78125,74083.265625,80934.046875,85547.765625,85153.78125,82687.6875,80632.421875,83042.46875,88148.625,89572.28125,87721.125,86073.1171875,89807.6953125,96763.28125,99178.09375,97421.6015625,96279.09375,101956.75,110582.71875,113200.015625,111228.125,112336.0,123252.226562,134990.28125,137520.125,135302.1875,140365.46875,157660.609375,170896.453125,171944.6875,168296.71875,173294.28125,191421.046875,203740.0,203302.46875,197995.515625,200339.921875,217986.359375,232973.875,233703.578125,230520.09375,245393.4375,279654.40625,301739.15625,302709.625,308596.5,349879.3125,402239.5,421356.0625,416268.25,420598.6875,461286.34375,499494.625,503739.5,490896.4375,474266.34375
15097.9707031,15369.5205078,15709.7890625,16263.9375,17107.5449219,18187.3144531,19345.234375,20398.2714844,21233.4414062,21870.4023438,22458.203125,23205.2109375,24274.2226562,25683.4335938,27254.8613281,28658.8984375,29580.4882812,29979.8789062,29992.9199219,29741.2304688,29313.609375,28855.7304688,28611.3632812,28736.9960938,29192.578125,29760.7285156,30159.4648438,30238.0449219,30044.4394531,29664.2597656,29207.390625,28885.7089844,28886.640625,29247.4902344,29843.4257812,30462.6054688,30919.8945312,31153.0253906,31254.7382812,31424.7695312,31864.8632812,32669.4199219,33767.6015625,34943.3046875,35922.0,36492.21875,36612.203125,36428.1875,36214.1679688,36246.1601562,36663.375,37395.640625,38195.1015625,38756.109375,38898.5507812,38671.40625,38189.9140625,37607.5195312,37167.1484375,37054.53125,37278.6015625,37661.515625,37927.1679688,37881.3203125,37543.546875,37006.453125,36420.4140625,36047.703125,36095.8164062,36577.9570312,37292.734375,37916.8164062,38184.1445312,38070.0390625,37751.5546875,37655.4648438,38312.0078125,40060.2578125,42850.8828125,46243.3125,49605.96875,52425.8945312,54572.484375,56376.1015625,58472.15625,61482.953125,65696.5234375,70908.3984375,76514.1875,81814.71875,86384.0546875,90311.859375,94186.8515625,98805.46875,104733.828125,111966.734375,119886.859375,127559.867188,134219.78125,139693.53125,144536.46875
14338.9130859,14633.6904297,14998.3173828,15585.6298828,16475.4121094,17620.3007812,18863.8359375,20011.0546875,20937.7617188,21663.6289062,22346.3769531,23203.4765625,24409.4453125,25996.6386719,27762.6582031,29313.0214844,30272.5371094,30587.125,30412.84375,29907.5136719,29309.1425781,28971.3398438,29117.2714844,29713.3339844,30503.1191406,31187.2402344,31597.6328125,31807.296875,32097.3535156,32796.9609375,34087.6640625,35905.5976562,37963.859375,39889.5351562,41407.9609375,42527.1875,43579.8085938,45027.5234375,47244.4453125,50315.828125,53917.6601562,57544.7617188,60743.6210938,63346.8046875,65570.0078125,67877.1640625,70737.796875,74386.15625,78641.03125,83003.046875,86942.9765625,90195.2265625,92919.2734375,95613.1953125,98729.09375,102341.96875,106024.570312,109066.1875,110843.15625,111202.0625,110620.6875,110017.804688,110338.851562,112095.054688,115376.265625,119971.523438,125692.0,132395.15625,140156.1875,149183.515625,159700.0,171802.8125,185387.75,200087.1875,215047.78125,229019.953125,240751.625,249563.15625,255760.96875,260629.4375,265891.65625,272909.125,281976.5,292210.75,301989.0,309857.875,315282.09375,319045.0625,322991.0625,329097.09375,338228.84375,349729.9375,361818.0625,372550.46875,381344.8125,389679.40625,400813.28125,417982.59375,442784.125,474265.40625,508946.75
14681.3134766,15227.5517578,15776.4833984,16419.7070312,17239.4804688,18232.2050781,19281.7519531,20218.9589844,20950.9003906,21570.9355469,22351.4140625,23576.5800781,25302.796875,27216.5488281,28736.3828125,29484.1875,29537.5996094,29239.8945312,29280.4160156,30330.953125,32396.4707031,34588.5234375,35935.5507812,36297.1289062,35948.3476562,35175.6875,34180.2421875,33235.4101562,33016.4960938,34047.3984375,35986.671875,37691.8007812,38457.03125,38360.8671875,37697.2695312,36713.3710938,35569.8554688,34388.1484375,33592.6289062,33902.1601562,35504.7734375,37574.5117188,38954.0234375,39334.6445312,38954.3867188,38110.3789062,37073.4726562,36677.1484375,38325.2460938,42581.4335938,48183.2890625,52722.3945312,55094.7929688,55645.8125,55023.34375,53810.2304688,53233.328125,55061.3359375,59719.3125,65244.9414062,69028.140625,70474.34375,70168.7421875,68795.6953125,66844.2109375,64621.09375,62776.015625,63220.875,67498.7109375,74700.9609375,81443.609375,85295.515625,86343.6484375,85491.296875,83543.875,81753.8828125,83598.703125,92535.1875,108117.695312,124803.9375,136395.75,141726.046875,142431.265625,141161.671875,144461.6875,159993.359375,188737.6875,221388.40625,245328.671875,257151.25,259689.4375,256557.953125,254004.234375,265285.1875,299363.09375,347935.53125,388943.03125,411494.0,418161.71875,414493.46875,404920.4375
15163.8125,16921.8867188,18340.6074219,19198.4882812,19523.0507812,19450.2832031,19137.2246094,19054.5996094,20204.109375,23216.265625,27275.3320312,30749.2753906,32917.8828125,33855.7265625,33888.7109375,33336.34375,32439.1015625,31357.9667969,30193.7753906,29124.8359375,28952.7890625,30649.5273438,33960.1679688,37235.0273438,39376.5273438,40265.8125,40179.9375,39445.828125,38324.8476562,36997.1796875,35577.828125,34321.1054688,34496.9296875,37750.3828125,43879.4882812,50197.8984375,54638.90625,56877.1523438,57357.640625,56649.0039062,55216.3203125,53383.953125,51365.8945312,49846.546875,51412.5898438,58654.21875,70337.6171875,81465.6640625,88980.078125,92665.8125,93403.90625,92184.6015625,89788.2734375,86749.59375,83508.0234375,82144.7734375,87058.7265625,99804.2265625,115092.828125,126840.296875,133340.375,135352.484375,134221.046875,131128.234375,126925.28125,122167.6875,117195.984375,112208.960938,107317.3125,102579.109375,98022.0390625,93656.6875,89484.3359375,85511.6796875,82279.0,81712.6640625,85410.46875,92005.59375,97879.515625,101157.203125,101842.984375,100597.046875,98109.0234375,94908.65625,91353.5859375,88022.4140625,88404.453125,98497.40625,120204.96875,146131.875,166769.40625,179066.25,184076.375,183913.4375,180479.734375,176298.03125,181585.515625,211544.390625,268464.3125,331384.375,379187.65625
14622.921875,15342.7734375,16012.6972656,16628.3710938,17232.0742188,17926.84375,18838.640625,20031.109375,21424.0585938,22776.0859375,23791.3632812,24331.3476562,24550.6425781,24993.2070312,26405.4160156,29237.1328125,33121.8046875,36874.6132812,39555.90625,40960.3632812,41298.6953125,40890.46875,40018.4726562,38995.2929688,38840.4492188,41293.8671875,47485.9453125,56466.8046875,65293.265625,71735.4140625,75305.546875,76472.765625,75954.46875,74385.359375,72231.9921875,70305.7578125,71363.4609375,79101.5234375,94915.5703125,115094.515625,133063.8125,145246.546875,151438.25,152932.984375,151260.71875,147674.25,143048.734375,137940.65625,132706.03125,128345.8125,127659.640625,133266.6875,144413.28125,156387.390625,165057.09375,169240.375,169532.265625,167060.8125,162873.03125,158415.015625,159103.125,173892.71875,208072.53125,255993.78125,302147.25,335549.1875,354128.625,360481.125,358323.375,350885.21875,340493.03125,328655.59375,316284.03125,303898.0625,291777.96875,280066.71875,269362.9375,264535.90625,274669.5,305118.34375,349550.53125,391915.875,421460.5,436355.125,439289.5625,433981.4375,423626.21875,410511.4375,396113.5,381329.9375,368132.3125,364977.09375,383524.0625,427732.0,485471.96875,536270.125,569215.125,583792.625,584054.0625,574738.4375,561439.8125
15283.4863281,15316.1943359,15532.3339844,16157.8125,17171.0585938,18340.484375,19425.3847656,20322.9570312,21099.5410156,21928.0351562,22948.9375,24191.6191406,25584.1347656,27015.2578125,28413.5117188,29777.109375,31136.2734375,32537.359375,34023.6875,35582.953125,37202.5507812,38881.375,40618.640625,42407.4335938,44203.9101562,45900.4960938,47398.1015625,48662.53125,49723.9140625,50674.765625,51590.6875,52531.7265625,53497.65625,54464.3242188,55423.5976562,56364.6523438,57308.453125,58309.3632812,59397.9023438,60567.2617188,61784.0390625,63013.5585938,64220.9921875,65458.421875,66887.4140625,68723.5625,71113.609375,74104.03125,77642.8671875,81615.234375,85855.234375,90278.640625,94942.71875,99962.3671875,105355.328125,110945.34375,116545.203125,121989.703125,127275.5,132529.46875,137916.796875,143633.65625,149742.90625,156206.859375,163096.78125,170545.0625,178859.8125,188273.15625,198889.09375,210583.875,223096.296875,236354.03125,250530.125,265652.09375,282163.90625,300801.6875,322098.3125,346211.03125,373262.5625,403128.125,435738.875,471188.28125,509992.625,552667.0,598998.875,648638.5625,701670.5,758517.0,819925.875,885944.875,956650.625,1033019.25,1116497.75,1208174.25,1309445.25,1422019.75,1547750.5,1687831.125,1843574.0,2017162.0,2210685.5
14581.2226562,17027.6191406,18723.0742188,19685.4101562,20081.0957031,20064.5078125,19770.703125,19531.4765625,20725.640625,23748.4296875,26716.125,28696.6835938,29762.390625,30065.3007812,29805.6601562,29341.2773438,30400.1132812,34069.2265625,38092.1640625,40800.8945312,42242.6953125,42615.1757812,42188.0,41229.2890625,40641.59375,42744.2304688,46969.7929688,50305.4765625,52196.78125,52814.9101562,52418.140625,51309.1210938,49749.5703125,47932.40625,45988.859375,44293.5078125,44492.9414062,46731.5351562,48688.1523438,49634.265625,49666.6679688,48953.1210938,47709.828125,46133.3125,44371.625,42546.2421875,41746.1328125,44151.96875,48611.1679688,52041.3125,53971.0078125,54576.3398438,54133.15625,52959.2109375,51931.7890625,54585.9609375,62015.2539062,69465.921875,74364.4609375,76885.0859375,77424.46875,76563.6875,77460.515625,86117.6875,100385.28125,111965.640625,119160.554688,122503.375,122787.273438,123512.78125,135672.796875,160860.40625,184511.859375,200143.9375,208493.21875,210853.5625,208844.109375,203952.984375,197314.09375,189757.375,184288.59375,186170.15625,191825.609375,194841.21875,194750.59375,191981.921875,187169.71875,181006.796875,174066.296875,167743.6875,168231.15625,176985.5,185312.90625,189605.75,190220.828125,187806.96875,183215.65625,177238.53125,170978.28125,170790.53125,181418.65625
15018.828125,16112.0771484,16836.3710938,17021.6914062,17159.4453125,18335.390625,20664.0917969,22529.2519531,23187.84375,23052.3242188,22616.4492188,23113.1621094,26202.5800781,30389.2714844,32790.359375,33309.6328125,32832.3789062,31976.0683594,31904.984375,35395.8242188,41757.0,46227.6484375,47617.4921875,47178.7304688,45973.703125,44716.4335938,45950.5898438,51918.171875,58396.9101562,61327.0390625,61379.4257812,60049.9492188,58221.0234375,56286.1835938,55451.2226562,58924.6015625,65571.28125,69842.0,70655.640625,69489.15625,67521.578125,65319.2578125,63362.96875,64344.75,70456.28125,77136.7578125,79960.03125,79627.890625,77781.8203125,75977.640625,79341.109375,91094.15625,102947.515625,108128.921875,108168.40625,105783.171875,102740.109375,104364.125,118659.203125,138444.375,149730.03125,152018.71875,149552.9375,145249.84375,143409.78125,157038.890625,186928.6875,210709.71875,219300.625,218120.109375,212680.375,208302.8125,223528.265625,267263.3125,308266.78125,325788.0,326310.75,319006.4375,308943.125,298258.03125,291878.75,307380.3125,344220.125,371487.5,378765.40625,373677.875,363365.96875,353035.25,363624.5,415472.5625,475072.375,504193.75,506938.125,496674.5625,482353.5625,489216.4375,561126.125,669503.125,737033.875,754764.625,744996.625
15640.4433594,17650.8867188,18912.0390625,19426.0839844,19491.4179688,19312.6777344,19450.3535156,21436.078125,24472.8007812,26349.8515625,27043.0566406,27056.9511719,26714.4667969,26527.9980469,28568.6757812,32564.5546875,35265.1523438,36294.3476562,36334.8671875,35857.2851562,35109.8046875,34220.6015625,33260.6171875,32718.2421875,34316.2773438,37148.2851562,38728.8828125,39048.2460938,38655.75,37899.2226562,36959.2109375,35928.8242188,34981.3398438,35452.5898438,37856.8984375,39712.7382812,40244.7539062,39944.7265625,39213.421875,38266.4023438,37215.6015625,36568.0078125,38015.640625,40745.3046875,42261.78125,42499.2617188,42010.53125,41257.5273438,42474.9921875,47998.6171875,53617.7890625,56353.4648438,57010.0117188,56544.0703125,55497.5351562,54836.765625,57733.3125,62844.6835938,65746.375,66389.7734375,65752.3359375,64457.4609375,62830.234375,61038.9179688,59175.2695312,57624.796875,60444.1679688,70394.6328125,79609.1640625,84019.7890625,85157.125,84604.4296875,87179.375,102680.21875,122617.609375,134163.234375,138486.65625,138777.515625,136955.1875,134014.5,130475.21875,126625.828125,122800.546875,123307.5,133664.28125,144911.234375,149959.109375,150435.59375,148461.171875,145544.6875,149308.390625,168634.65625,188764.171875,198618.140625,200984.09375,199305.84375,195535.390625,190677.109375,185259.546875,179579.59375,173815.71875
