ini PR T4,lifetime T1,lifetime T2,lifetime T3,lifetime T4,ec gr t1,ec gr t2,ec gr t3,ec gr t4,ec gr t5,ec gr t6,ec gr t7,ec gr t8,ec gr t9,ec gr t10,random PR min,random PR max,seed PR T1,seed PR T2,seed PR T3,seed PR T4,absolute preference for MIC,absolute preference for expected cost per MWe,absolute preference against unknown,absolute preference for expected progress,absolute preference against specific CO2 emissions,performance expected cost per MWe T1,performance expected cost per MWe T2,performance expected cost per MWe T3,performance expected cost per MWe T4,performance CO2 avoidance T1,performance CO2 avoidance T2,performance CO2 avoidance T3,performance CO2 avoidance T4,SWITCH T3,SWITCH T4,preference switches,ini cap T1,ini cap T2,ini cap T3,ini cap T4,ini cost T1,ini cost T2,ini cost T3,ini cost T4,ini cum decom cap T1,ini cum decom cap T2,ini cum decom cap T3,ini cum decom cap T4,average planning and construction period T1,average planning and construction period T2,average planning and construction period T3,average planning and construction period T4,ini PR T1,ini PR T2,ini PR T3,model,policy
0.76767128822627517,43.211434263746568,17.208241861093491,15.318167369081007,15.655588281971099,0.034323981539291136,-0.0079760906813245783,0.018462682224942739,0.024615591852811938,0.016923485196750146,0.0003306440819276623,0.028882889511273775,0.0068000555472062744,0.0062424766273623065,0.017956169655453456,0.98026418445572649,1.0242339325027212,15,48,82,10,3.9628034063335886,1.2920448450626092,2.8285946708566789,2.9988279325333274,2.5399703626690053,1.8163626487237661,2.5630634861679376,3.8519829372461429,2.4002977065531779,4.2172150218010849,2.2874198226604987,1.0369120886502046,4.109808723585342,0,1,"(1, 1, 1, 1, 0)",14336.677479374071,1.1516472381592342,1.2579817229394754,1.0844302029748951,1434762.6063131033,9471677.0881021246,6657005.5765279112,8962850.4470801614,9416262.6237803064,45.14034184642302,56.339168969898324,48.367838027456443,4.5658847953188832,3.5523831218575799,4.1804426838781445,1.5371085369448176,0.86395786477391201,0.70930633035911095,0.72935025518455887,ESDMAElecTrans,no policy
0.90099814614836937,45.877597231381174,17.33727752675723,17.829363704915728,17.706255185997204,0.031992134667897056,0.0042121601961357009,-0.0045046994971708557,-0.0024355507623947141,0.021254457760048938,0.001353256285594304,0.009498012163546855,0.026660156467218137,0.021627268009165555,-0.0048644318084807639,0.97491163183657292,1.0383208009324816,4,31,92,12,2.0076780796958489,1.8454922757327519,4.2417180414521898,2.5680175008477093,2.4074503324126937,1.1612242131411696,4.218993949201101,1.6407891050971926,2.1404239729573069,4.1821930100844771,4.0045654801848833,2.1558956809472445,2.6957063331751461,1,1,"(0, 1, 1, 1, 0)",14676.54022318241,1.7660503343333365,1.3347758740204034,1.6724077779302835,650634.40184538206,8565051.2450577896,5774771.7186804852,9284276.55506026,8837986.4464356788,91.538966853975296,67.589206328253368,92.836115917471716,2.0728084378156106,3.0539970877225038,4.8797187271536391,2.9898474714445848,0.89211588168559675,0.78736778078503977,0.91277519127705442,ESDMAElecTrans,no policy
0.74485872003490539,30.474864900663846,19.585970950039773,17.473279767389275,18.195977918252996,0.030592319249081765,-0.0038442120070405327,0.011863218238250971,0.016355327539308871,0.020348212086253578,-0.0013593002762556632,-0.0096363478195350613,0.00030995150451971695,0.027562687202901205,0.022398571182987548,0.93017371849361197,1.0000984703841869,35,96,77,67,3.5400494677380236,2.266141265528689,2.5261511858981622,1.5424441395969766,3.3675385039100636,1.8356414504689518,2.2770157806871802,1.7648542347577203,2.8281280921036362,4.8145622266611987,4.854834319496165,1.4649068889292458,1.415085348042179,1,1,"(0, 1, 1, 0, 0)",15159.116297513421,1.8381334575224488,1.8245392474897901,1.0339750033983803,731677.4750377821,5988558.0325313052,5649577.1518084342,5276591.055784516,6758902.1120099025,57.599546154443935,2.5762234621653404,50.394236142165397,4.1274140253109843,2.4364771216490637,3.586485554837235,3.5541931599552785,0.93473664039716753,0.83370793043313296,0.73765700504184095,ESDMAElecTrans,no policy
0.89135931554459757,49.803586422545266,17.791168733106741,17.346663069884386,16.464924930106282,0.032599935539925511,0.023887133534945454,0.029182975976284463,0.02776571468734014,-0.0062264842395319949,0.028301885921074112,-0.00087297302697257259,0.008664220676001257,0.0043437029756567772,0.022721078731609501,0.93769182055660372,1.0140238628098233,59,34,33,98,2.318265843701059,1.7114177341849233,3.6940709687613067,2.4951285032221415,4.6884008469904677,1.8844630331280094,4.8279852330216269,4.6610963666261851,3.6797930804647825,4.3900770021574367,3.743415537414001,2.2205004290947064,4.0273047652962806,0,0,"(0, 1, 0, 1, 0)",14621.649231339259,1.2727853619814649,1.1607264041840213,1.8278730266903245,1408291.5626885844,9982735.4473941512,6271362.5512642469,7467611.4079225343,6118085.1243609097,55.749286116162487,83.533567713709431,11.937400513629882,3.5400545345048573,3.7611518786446068,3.0212031744978924,1.0552783667711714,0.92385824425123175,0.78985012184636338,0.94226032230668955,ESDMAElecTrans,no policy
0.77952472888867141,30.037326915423879,15.789338565133718,17.17886234881869,18.475800523449603,0.0339090789915307,0.024913787766670491,0.0051775195991544138,0.0067357743958447371,0.023510971322299394,0.0154038494561124,0.022155953174574812,0.028710337126034782,0.025763057779101962,0.029533002195631972,0.92646170032925157,1.0017611718248869,14,9,8,88,4.652492238668577,1.0149001897470256,3.4146132686953838,1.2864745446668084,3.3821928136968422,1.3237325869015359,2.4500201675273474,1.060850858858531,3.5189161718168314,4.3537102143947397,3.9222629515856799,1.4913336850680081,2.5003263135141491,0,0,"(1, 0, 1, 1, 0)",15281.77407331768,1.7114417723511415,1.7966213409251068,1.0504181696739323,1203813.1890242675,8621007.3269379083,7798221.0517187007,9864020.9555455539,8890725.9009097517,52.462282153159315,39.150169913759818,82.688099927758145,1.6987499767769809,1.7421296498971328,3.9490662361994548,3.3322412033484206,0.88181887771476175,0.7697671707564292,0.8028439035162761,ESDMAElecTrans,no policy
0.81240698550256052,30.99129530379804,16.072208017746377,15.388907581164153,19.185733745862546,0.034485831846491836,0.019902663271438137,-0.0039084420174232953,-0.0099780102234640622,0.011789323392990632,0.023460434312032673,0.028546912499989842,-0.0098181590901294715,-0.0021606459760012079,0.0012467790254081061,0.97638867772025961,1.0607445002656768,89,69,21,46,3.3527898698759442,2.868628709650598,2.5703280739663983,2.0392866111084578,2.1676095547902179,1.5986864176284739,2.5294357327655117,2.5200399134093723,4.873683926958293,4.2565095838527176,1.210447505266169,4.7973342917358295,1.1322740691588122,1,1,"(0, 1, 1, 0, 0)",14576.56311232947,1.0855892453705167,1.6400808757064214,1.9339917397629964,562248.0782838678,5216193.6531548146,7156873.9633554555,5811930.1676418101,6746007.8742299099,42.858303354637329,54.954999996123746,6.9659590989361595,3.0782369664767018,1.0906641198816105,2.757710255004147,4.658031597239253,0.935668920680504,0.70574697335980574,0.85469422882388679,ESDMAElecTrans,no policy
0.75929042266457913,44.563733246766148,16.638080606322227,19.567489453572325,19.79717918862999,0.031089386886399211,0.028082684680555317,0.0081298547826685139,0.0032526985895353615,0.017228076412730102,0.017939823445219417,0.020659252572317141,0.0046022614174988392,0.013808057852464703,0.019810119843510415,0.90802702060143259,1.0825524936466779,7,7,76,37,3.1787031684999727,1.5728895412501365,4.4247631887270504,1.6251950589135125,3.9007977027637843,1.5783855493030177,4.9514204162407935,3.9766264197349788,4.9883569001074299,4.7077188958194105,3.6848546679497818,4.1787866129105531,3.6297815032943856,0,0,"(1, 0, 0, 1, 1)",15017.039173676243,1.7886823592877781,1.3570513307897498,1.5658714821286646,880310.12972699315,6161686.1064219978,6834256.6607153676,5862399.6862351699,9499060.9607009273,52.960061108747787,28.575647927522482,31.606906523419088,2.1253181953718503,1.979588996756855,1.550593592710529,3.199251307136286,0.87367331294651729,0.71129898833196492,0.85214385373593404,ESDMAElecTrans,no policy
0.83218757778928309,42.273355294154555,18.670265656023698,17.96042305548157,19.289456952220007,0.030169413027807464,0.0017671257492045626,-0.0020047483513874094,-0.00068648136065579436,0.019246378169298681,-0.0069826765284736504,0.029947208833863467,0.00042553257362844613,0.012122477959349653,-0.0083450488718746461,0.95156494074406694,1.0638054024053678,64,82,75,59,2.0308835487801415,1.9554169820204139,3.4775259801723353,2.2302456755102771,4.8570298922386197,1.7560986054805121,3.0991219140273025,2.1644770835850453,1.3389968480361798,4.82732380306875,3.5261117384465597,2.5925893394157993,1.9514603473076277,1,0,"(0, 0, 1, 0, 1)",15637.543006819911,1.2640034981213972,1.6371853579899398,1.2932125671036514,1236844.4192261221,9231332.6387549452,5381924.959387837,8149348.8759696949,7023484.0507820165,38.649821748139253,34.210080538232248,5.1482161346880924,2.3111254441728617,1.3894099179551054,4.8035030468729669,4.1662242869836623,0.92725127248509076,0.8104663418048843,0.78906875889774286,ESDMAElecTrans,no policy
0.82166139723929854,31.115867244936013,19.327078622481437,15.704121123741444,19.964485707924631,0.033523565104005344,-0.0048167308373403854,0.0091946416172875526,0.018257047828989778,0.0081151393432482132,0.019067008308954671,-0.0065209296003668794,0.0015613365894705297,0.0033227786368086095,0.00547163765378815,0.99961292460753537,1.0423954771091939,91,5,2,65,3.6403089823423445,2.9637243839024059,2.4971503848897219,2.3033376682567583,4.2216341241592374,1.7419918443938363,3.2726822872542334,4.4184897933130758,3.2723514147159003,4.6102162875629142,1.9677657988813175,4.247244302652474,3.1952083787473553,1,1,"(1, 0, 1, 1, 0)",15486.605058165469,1.381295285479526,1.2217097772364347,1.3930256832792831,996672.98314733384,5944498.8883557916,6620240.8316722903,9782627.8194456007,7400797.7096239999,4.3336480812285156,28.916806378984397,95.122659191648154,2.5340927433665312,3.8203494561191373,4.9955930328224829,2.2839985982101112,0.90355564638603769,0.88163421250519602,0.7773678909374232,ESDMAElecTrans,no policy
0.80742816886512581,35.319848666020967,16.512315368390109,19.738224124934948,17.299796030735095,0.032050397953441889,-0.0074499972977419057,0.023883347174849301,0.012969619889153862,0.021957335780033872,-0.0060295249368657686,0.0088973725005458536,0.01217548263069994,-0.0067426349779652079,-0.0016077989736959716,0.92308115973122218,1.0275551063960875,62,27,24,93,2.853683025589719,1.5819384070129767,3.445087579550365,1.9870976208413451,4.2995928112032971,1.0695487225487965,1.4316862149596936,4.8647643798519091,3.8211736537331302,4.5173538755696008,1.9425767883575806,2.3695046604076433,1.7390794244432515,0,0,"(0, 0, 0, 0, 1)",14061.662484522994,1.1836066004326864,1.7412989876561447,1.4937407517455936,742241.23576945718,7177719.1471315837,5478233.5067157261,6333381.197261787,6358448.4454112146,92.902404258186607,74.123055826089598,32.097596933777268,4.0365323819935792,2.1092730243064484,2.9944567124859374,2.2774772803401522,0.86561877935429954,0.93922436826973266,0.8988946683001966,ESDMAElecTrans,no policy
0.85743430298029355,47.884530067409727,19.894908258581868,18.743164061416604,17.698232100027258,0.034946501532275381,0.0065618083511889986,0.010067983354590292,0.015256884278024496,0.011311385179376849,0.0095158373139807208,0.025327571453777835,0.012652655426160819,0.020709100962800708,0.015962107282450906,0.99299879407232761,1.0431790194744239,47,94,88,25,2.4055430442571226,2.8906278987536167,4.0780696378473227,1.8762787667660232,3.3411707058225839,1.5631188131745479,4.2922267790352855,4.6051398095922895,1.579653207881754,4.1069790753747357,4.1402916211723362,2.5446547002728019,3.861143260929933,0,1,"(1, 1, 0, 0, 1)",15027.299441110868,1.5355903544863096,1.8189837348686662,1.5140590619306777,841138.88341119955,7116615.7624425795,6087600.3932661433,7958543.6005069939,7938098.8183460422,48.256199592449526,33.396353337015526,37.80300308729602,1.4262713398603817,3.6778286756746525,1.6342935169400727,2.0292874177496594,0.94930622205470871,0.82792820941197343,0.70742262402758394,ESDMAElecTrans,no policy
0.83455494008490905,32.807794741767744,15.594407946113297,19.959013926013977,15.741625123654662,0.031916556648333073,0.016431076015592121,0.006075531032886541,-0.0021095473848187045,-0.0080520724127931612,-0.0024508208249234631,-0.0038322745762149014,0.021601398368143891,0.02481158297584355,0.008622632455454483,0.93929526368015348,1.0923145434452046,82,61,57,79,2.3627583727413217,2.9982841307798003,4.1433030450056787,2.4118030755132795,2.4335733373142445,1.239625377762805,4.9703079032807906,1.5949150969339694,3.5210818422408701,4.6600467586089263,4.170222284664125,3.4418403625520195,4.784854574205144,1,0,"(0, 1, 0, 1, 0)",14003.101151465806,1.0048764192256159,1.5125336835645176,1.695472886361697,711658.66097779304,9067305.3326235823,9643212.9830015432,6168734.5765955308,9738821.6458933875,7.4179190288885302,80.212162643013329,40.921106214083736,3.3261453595113495,2.0732138413032724,2.0619778800217379,3.6058228175403793,0.93817830474696573,0.92047048179447633,0.83100147468445951,ESDMAElecTrans,no policy
0.85268563531068986,49.397071697887071,18.907393427788488,18.604014796653555,18.058997114324761,0.03021341980021364,0.023517382699247476,-0.0069209328569927661,0.018844859414602531,0.019712877179474605,0.004058390232352738,0.013611758980785723,0.011705493793707071,0.0075329660479496931,0.019389973224298369,0.91550150319257662,1.0982334410913439,54,54,36,27,3.6534084180897706,1.9017623069391791,3.9956983151501322,1.5290500283630974,3.6302526639675148,1.1742205930162484,2.9534155701664995,1.958191359053798,4.0162991616489245,4.0202375895953244,3.4556840808559701,2.7130216110738914,1.6061610404510864,0,1,"(1, 0, 0, 1, 0)",15504.126480621026,1.9906285810671966,1.444281830960833,1.5512868828445123,1371830.1844853899,7267085.8772836532,5594788.3664557775,9825188.7681260593,8261549.4058335032,64.795227907402676,3.5537690026674134,5.9729854397699205,4.8590305278313188,2.3568244786973152,2.2065186315189984,3.5055254617403353,0.89715808475587899,0.86142746432620643,0.86317035882508786,ESDMAElecTrans,no policy
0.77008151871374775,41.764355758992863,15.828704878297332,17.590325851411574,16.767225575566837,0.032843874276583279,0.019584121295735321,0.017473131374547951,-0.0046800864954918689,0.016184099006834637,0.0035933465406757792,-0.0026457897965296686,0.0024057064498879451,-0.0073377029116738265,0.021563913652820683,0.93101032962182972,1.094571277836073,29,77,30,3,2.2905866833580504,2.5842321414148111,4.7655164911529369,1.8041890160327836,3.4201528697422932,1.3622269461609928,4.1159001739584822,3.3386414891183693,4.5784052304613132,4.6249827442942921,3.3449382463698294,1.4021502899655383,2.4726718261513128,1,1,"(0, 1, 0, 0, 0)",14932.236583452954,1.427850878747261,1.0474004847179357,1.2396158597790863,786844.02630932466,6646516.4116445417,7397049.9592209412,8920650.9305542689,8910870.3095874954,49.22424367599055,65.115905885935348,24.782748248263385,2.0293919872842165,2.2184826133798019,1.8600504543924867,3.2536489174423435,0.94620940481102411,0.92685335311484618,0.92127701364357673,ESDMAElecTrans,no policy
0.81637473602311339,43.510046847707983,19.101612629114364,16.122933370558631,19.940263793881346,0.030955126027977928,0.0061773232755711702,0.0032674820034136014,0.0045175104305428329,0.013295360459472069,0.021659518310878527,0.014622730660599362,-0.0066296924602948105,-0.0090650505454491267,0.0023118270272329197,0.99125637739361316,1.0376245686077319,12,80,32,69,3.2762946135070958,2.1568341311518768,2.8037927910268747,1.5685546704604989,2.451785236410879,1.1409448562529698,4.9091215968789257,4.2243944990577429,1.528262032207282,4.7563138843895016,3.8674620348839004,3.3086279089492074,1.7754493372896805,1,1,"(1, 1, 1, 1, 0)",15585.923388852569,1.0378770274946465,1.8008395748490069,1.3508175106315585,1123164.2099787365,7910923.0136227645,8816437.6044225339,7039179.011469828,5899900.5134006282,17.162794169935218,58.459107304928231,22.705833383560666,3.9765471229030553,4.1362380387611042,4.5008607593149943,2.146260437784008,0.91566480791870752,0.70380980220737421,0.7583640661317137,ESDMAElecTrans,no policy
0.89565738439217257,46.798587177005231,15.009465382298041,17.741562903773801,16.660214893925676,0.032475348636504836,0.02957640610317127,-0.0052553730550260989,0.028825759941676278,0.025912404667094144,0.011936108383907676,-0.0020399752372829115,0.016377225321108843,0.02120866403549667,0.0072194913843483203,0.92746324607860953,1.0239325862218092,41,15,51,56,3.8204831993040704,2.7154181315199506,2.7325671444288311,2.3695222880461335,4.846228805983138,1.313927845118765,4.1436038167695326,3.6905336585387074,2.0372466479662443,4.1752939734981442,2.6055324787794354,3.8112002388226838,3.7842769609465701,0,0,"(0, 0, 0, 1, 1)",15163.982653601166,1.0575560226125822,1.7195115309503608,1.3162867548389399,613125.29352704471,7061872.9947668836,7725525.1967944615,7787608.8369185776,7374373.3332731836,8.7092645910620536,71.736843670568518,78.607265440336676,2.199955021864354,3.9856836404683427,4.7537370086501936,2.7838419114309376,0.90066131127699656,0.90001625530030682,0.78059712776360213,ESDMAElecTrans,no policy
0.79242866199970918,32.511656744979931,18.62030162414872,17.224560670545721,17.523672378349197,0.032853190220733575,0.007443097903039651,0.019054478443185849,-0.006835446785547929,-0.0079591106707272621,0.017558303200181764,0.0099440146360516932,0.019694547063414419,0.026770812002446111,0.020591092426194987,0.90708802815487444,1.0750713307743365,93,29,50,42,4.891651466087505,1.650797561902196,3.4044117490499683,1.9767338976136168,2.8942838923257934,1.0310012419621242,4.6897932181066171,3.5341658322970937,3.1304021598164837,4.9447524263575655,2.2402989909517208,3.6543284969830991,4.5122547353378444,1,0,"(0, 0, 1, 0, 1)",15204.926048153035,1.2281081648892549,1.9900782408050848,1.7706111578631516,1196975.532693183,8421217.2969327942,6772594.477784236,9410922.7278724499,9576591.5078558736,16.345652333696876,61.727700306500225,9.6568743080217008,4.23122850228701,2.9531404220220923,3.9609809693110831,2.3228926752565235,0.94070614588887047,0.73421391609182662,0.9091065228994416,ESDMAElecTrans,no policy
